age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-0.3706885728690244,4,2,2,0,0.4968344881387367,0,0,0,20,9,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0029410028
-0.841558461270392,4,1,1,0,0.0376807996340818,1,0,0,18,9,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0038342937
0.2885292708928901,9,0,1,0,-0.4474193419405787,1,0,0,7,5,2.2399262224822207,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.5803733
2.077834846818087,9,1,1,0,-0.1531405830706424,1,0,0,14,1,0.0692628781643772,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.17168522
-0.9357324389506656,9,1,1,0,-0.3032358875389023,0,0,2,4,10,-0.9830622851811248,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.003246368
-1.1240803943112123,4,1,1,0,-0.3715505994194232,0,0,0,14,8,3.171874706625839,-0.5693506376457914,-0.2616443203828855,0.1821975299437359,0,1,0.71291596
-0.2765145951887509,2,0,2,0,2.1567506123894704,0,0,0,8,5,-0.2957502781252065,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.051435538
1.1360950700153518,4,0,2,0,1.2561787855799116,0,1,0,17,9,1.172068584400992,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.13379584
-1.029906416630939,9,2,2,0,-0.0959926990936682,0,0,0,14,2,0.7293930544327734,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.5373096
-1.029906416630939,7,1,1,0,-0.3886292773895534,1,0,2,28,8,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00061629777
-0.841558461270392,9,1,1,0,-0.3534866131048624,0,0,0,20,0,-0.7694907575648791,-0.5693506376457914,3.024161721633342,1.4846112317914617,0,0,0.0027603854
-0.5590365282295715,7,1,1,0,-0.2405045896101547,1,0,2,7,8,-0.936464860973944,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00011743524
-1.218254371991486,8,2,2,0,-0.2053619253254637,1,0,2,27,8,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0028555128
-0.1823406175084774,1,1,1,0,-0.3610406437454969,1,0,0,18,9,0.4148604410343022,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0194131
1.4186170030561722,1,1,0,0,-0.4474193419405787,1,0,0,17,5,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0004184832
-0.841558461270392,9,1,2,0,0.43541693466923,0,0,0,14,10,-0.1637242428715273,-0.5693506376457914,0.1678075331329132,0.1821975299437359,0,1,0.641739
-0.3706885728690244,1,2,3,0,-0.376148705026766,0,0,0,23,11,0.0537304034286502,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.49505633
-1.1240803943112123,0,2,3,0,-0.3899430218487942,0,0,2,28,8,1.3157439757064664,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.24752061
0.9477471146548048,1,0,3,0,2.9312029711119143,1,0,2,29,8,-0.5481529925807698,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.005059883
-0.2765145951887509,1,1,1,0,-0.3088193014906756,1,0,0,11,8,0.1080940650036946,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.020348487
-0.0881666398282039,1,2,1,0,-0.097306443552909,1,0,2,21,8,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00076896755
-0.653210505909845,0,2,1,0,1.013136060620366,1,0,0,2,6,-0.3850620078556366,-0.5693506376457914,0.4374633481312054,0.6163354305596446,0,0,0.13567649
0.6652251816139841,9,0,2,0,0.3171799333375592,0,0,0,27,1,-0.5015555683735888,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00431332
-1.1240803943112123,1,1,3,0,-0.3304960850681486,1,0,2,4,6,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0028526182
1.7953129137772663,5,1,1,0,2.28911036665798,0,0,0,16,7,0.0809122342161724,-0.5693506376457914,1.536061112939063,2.787024933639187,1,1,0.48337495
0.1943552932126166,7,1,0,0,0.3956761647771962,1,0,0,14,8,-0.5792179420522238,-0.5693506376457914,3.1939450125581925,0.6163354305596446,0,0,0.0013125569
-1.029906416630939,9,1,1,0,-0.4431496724480461,1,1,0,24,5,-0.2064385483947765,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0043228096
1.4186170030561722,5,1,1,0,0.1036964587109313,1,0,2,15,8,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00091564434
-0.2765145951887509,1,2,1,0,-0.4477477780553888,1,0,2,7,8,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,7.071543e-05
-1.218254371991486,8,2,1,0,0.1848201790690499,0,0,0,25,8,-0.0239319702499845,-0.5693506376457914,0.477412357760582,1.4846112317914617,0,1,0.47345397
0.3827032485731636,4,1,1,0,-0.0749727877458156,0,1,0,9,3,-0.6063997728397459,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0122663295
1.4186170030561722,7,1,1,0,-0.2733482010911744,1,0,2,20,8,-0.8044388257202648,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00010671372
-0.841558461270392,1,2,1,0,0.0173177605158496,1,0,0,17,0,1.50213367253519,-0.5693506376457914,3.04413622644803,0.1821975299437359,0,0,0.23569827
-0.464862550549298,1,0,1,0,-0.4510321392034908,0,0,2,5,6,-0.4122438386431588,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013697245
-0.653210505909845,7,1,1,0,-0.4644980199107089,0,0,2,13,1,-0.9558804543936028,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00019730275
1.3244430253758988,5,0,2,0,-0.5978430825236487,1,0,0,23,5,4.165953089712365,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.612933
-0.0881666398282039,9,1,1,0,-0.4454487252517174,1,0,0,16,5,0.7992891907435448,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.09596005
0.6652251816139841,0,0,1,0,-0.3505306880715707,1,0,0,17,9,-0.5248542804771793,-0.5693506376457914,1.236443540718738,0.6163354305596446,2,0,0.011034214
-0.653210505909845,1,2,0,1,-0.448076214170199,0,1,0,7,5,-0.2297372604983669,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0035670754
-0.1823406175084774,10,1,0,0,-0.070703118253283,1,1,0,6,8,-0.1015943439286194,-0.2465603476137659,3.2239067697802253,1.91874913240737,0,0,0.014361633
0.9477471146548048,0,1,1,0,-0.4474193419405787,0,0,2,5,6,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0006956364
0.6652251816139841,9,1,1,0,-0.4474193419405787,0,0,0,28,4,-0.4510750254824762,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.007287684
1.0419210923350783,4,1,2,0,-0.3656387493528397,1,1,1,7,8,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0010540577
-1.4066023273520332,9,2,2,0,0.2002566764651291,1,0,0,29,4,-0.1443086494518686,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.012253204
0.5710512039337107,1,1,3,0,-0.5607298015500966,1,0,2,19,8,-0.9325817422900122,3.626923132770541,-0.4114531064930479,-0.2519403706721725,3,0,6.457558e-05
0.1943552932126166,0,2,1,0,-0.2066756697847045,1,0,0,25,8,0.0925615902679676,-0.5693506376457914,1.4661503460876537,1.050473331175553,2,1,0.8006397
1.512790980736446,5,1,1,0,-0.431325972314879,1,1,0,25,1,-0.6413478409951316,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00042449776
-0.464862550549298,4,1,2,0,-0.4474193419405787,0,0,0,27,1,1.1643023470331284,2.658552262674464,-0.4114531064930479,-0.2519403706721725,3,0,0.4868962
1.2302690476956253,1,1,1,0,-0.7535218009436819,1,0,2,7,8,2.100133949860678,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.09655341
-1.3124283496717597,9,0,1,0,-0.3942126913413268,1,0,0,24,5,-0.2142047857626399,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.016427238
-0.0881666398282039,0,1,1,0,-0.4474193419405787,1,1,0,17,9,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0001646996
-1.1240803943112123,1,1,0,0,-0.3676093660417008,0,1,0,11,5,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.004364864
0.0060073378520695,6,0,2,0,1.0036114132908702,1,0,0,21,9,2.317588596160856,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.6758225
-0.3706885728690244,4,1,2,0,-0.2322936867398998,0,0,2,28,8,-0.0549969197214385,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0026515622
-1.1240803943112123,4,2,2,0,-0.2089747225883758,1,0,2,9,8,-0.2258541418144352,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0009810677
0.4768772262534371,1,1,0,0,-0.3515159964160012,1,0,0,20,0,0.4964059333968688,-0.2465603476137659,1.9355512092328289,1.4846112317914617,0,0,0.02085461
1.1360950700153518,2,1,2,0,-0.1038751658491129,1,1,0,30,5,-0.8083219444041965,5.563664872962693,-0.4114531064930479,-0.2519403706721725,3,0,0.00018364303
-0.7473844835901186,4,2,2,0,0.0225727383528127,0,0,0,30,0,-0.6374647223111999,-0.5693506376457914,0.4474506005385495,0.6163354305596446,0,0,0.012735845
0.8535731369745312,2,1,2,0,2.3932246150528123,1,0,0,20,9,-0.4549581441664079,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0026363113
1.2302690476956253,2,1,1,0,0.4692458544946802,0,0,2,6,6,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.010129402
1.7011389360969928,7,1,0,0,-0.4372378223814626,0,0,2,16,6,-0.8432700125595822,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0006661853
-0.3706885728690244,4,0,2,0,-0.4474193419405787,1,0,0,6,1,-0.6180491288915412,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.002029931
-0.3706885728690244,9,1,2,0,2.4198279403524383,1,0,2,6,8,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00048389056
-0.464862550549298,0,2,2,0,0.0675684860818097,0,0,2,17,6,0.6789125115416608,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.07686313
0.1943552932126166,9,2,1,0,-0.2992946541611799,0,0,0,12,1,0.1197434210554898,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.0694251
-0.7473844835901186,9,1,3,0,-0.4474193419405787,0,0,2,8,8,0.3371980673556674,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.001401882
-0.3706885728690244,4,1,2,0,1.776421591439263,0,0,0,7,11,0.3061331178842135,-0.5693506376457914,1.4561630936803094,0.1821975299437359,2,1,0.6984007
1.0419210923350783,4,2,2,0,-0.4352672056926014,0,0,0,7,5,3.983446511567573,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.85004646
-0.841558461270392,7,2,1,0,-0.4474193419405787,1,0,0,31,5,-0.6180491288915412,3.304132842738515,-0.4114531064930479,-0.2519403706721725,3,0,0.00019948267
-0.653210505909845,4,1,2,0,0.136540070191951,0,0,0,5,3,-0.6180491288915412,-0.5693506376457914,0.5273486197973029,1.050473331175553,2,0,0.2925985
-0.7473844835901186,4,2,2,0,-0.3570994103677746,0,0,0,18,9,0.3488474234074626,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.09216177
-0.3706885728690244,4,2,2,0,-0.4474193419405787,0,0,0,26,1,-0.6180491288915412,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0005929973
-1.1240803943112123,4,2,2,0,0.174967095624744,0,0,0,28,5,-0.6258153662594046,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0010317267
-0.464862550549298,1,1,0,1,-0.8310327240388884,1,0,2,29,8,-0.1637242428715273,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00032354472
0.2885292708928901,9,1,0,0,-0.3892861496191738,1,0,2,19,8,-0.2375034978662304,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00023595193
-0.841558461270392,4,2,2,0,-0.0634775237274587,1,0,2,21,8,0.2478863376252373,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.003731463
1.2302690476956253,5,1,0,0,-0.3702368549601824,0,1,0,21,9,0.3682630168271213,-0.2465603476137659,0.727093667944186,1.91874913240737,0,0,0.022862187
-1.1240803943112123,1,1,1,0,-0.5101506398693262,0,1,0,14,5,-0.5559192299486333,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.003535441
-0.9357324389506656,0,1,1,0,-0.3235989266571345,0,0,0,31,5,0.4886396960290053,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.100103684
-0.464862550549298,0,1,2,0,-0.4474193419405787,1,0,0,22,5,-0.7617245201970156,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0003656137
0.7593991592942577,4,0,1,0,1.1645451095478665,0,0,0,31,5,-0.8393868938756505,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00015798575
0.9477471146548048,4,1,0,1,-0.4286984833963974,1,1,2,8,8,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,7.618577e-05
0.5710512039337107,0,1,3,0,-0.4474193419405787,1,0,2,7,8,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00019973675
-1.3124283496717597,1,2,1,0,-0.5157340538210996,1,0,2,21,8,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0003041406
-0.464862550549298,4,1,2,0,-0.3262264155756161,0,0,0,8,1,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013045575
0.5710512039337107,6,1,1,0,0.1447509730622059,0,0,0,30,4,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0066036303
1.0419210923350783,4,0,2,0,-0.4434781085628563,1,0,2,30,8,-0.8743349620310361,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0006240574
1.1360950700153518,9,0,1,0,-0.2007638197181209,1,0,2,16,8,0.3294318299878039,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00231732
1.4186170030561722,6,1,1,0,-0.4070216998189245,0,0,2,13,8,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015953858
-0.0881666398282039,0,0,1,0,-0.3751633966823354,1,0,0,18,8,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.014551339
-0.0881666398282039,2,1,1,0,-0.0043590230616233,0,0,0,20,9,-0.6840621465183807,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0025281913
-1.3124283496717597,1,2,1,0,1.379670764748545,1,0,2,30,8,0.6866787489095242,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.16094692
-0.464862550549298,9,1,1,0,-0.3827174273229699,1,0,0,7,8,1.2846790262350123,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.29111874
-0.1823406175084774,0,1,2,0,-0.0132267981614986,1,0,0,24,11,-0.3928282452235,0.0762299424182596,4.452338815883556,0.1821975299437359,1,0,0.20173919
-0.2765145951887509,9,2,1,0,-0.3252411072311855,0,0,2,23,8,-0.7733738762488108,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00027071446
0.2885292708928901,6,1,3,0,-0.2240827838696449,1,0,1,30,5,-0.6762959091505173,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0005813304
-0.3706885728690244,7,1,0,1,-0.6060539853939036,1,1,0,6,8,-0.1404255307679368,-0.2465603476137659,1.2763925503481146,1.050473331175553,0,0,0.000352277
-0.2765145951887509,9,2,1,0,0.2353993407498202,1,1,2,29,8,-0.5287373991611111,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015256193
3.207922578981369,5,0,0,0,0.8272412196377946,1,0,0,4,3,-0.4743737375860666,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.45054808
0.1943552932126166,1,1,0,0,-0.5801075323238981,1,1,0,12,8,-0.2064385483947765,-0.2465603476137659,2.654633382561608,0.1821975299437359,0,0,0.0005607372
-1.7832982380731273,8,2,1,0,0.3447685669816157,1,0,2,9,8,-0.0782956318250289,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0051293224
-0.9357324389506656,0,0,1,0,-0.0500116430202407,0,0,0,16,5,0.3566136607753261,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.16989005
-0.841558461270392,1,1,1,0,-0.9400735141558736,1,0,2,27,8,-0.3928282452235,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00029172417
-0.2765145951887509,2,1,2,0,-0.372864343878664,1,0,0,4,3,-0.6568803157308586,-0.5693506376457914,1.685869899049225,0.1821975299437359,0,0,0.0063690697
-1.029906416630939,1,1,1,0,0.1371969424215714,1,0,2,28,8,-0.5520361112647015,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,0.00055158656
-0.9357324389506656,2,2,1,0,-0.4352672056926014,0,0,0,8,1,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0015977672
-0.7473844835901186,4,2,2,0,-0.2368917923472426,1,0,0,4,3,-0.4316594320628175,-0.5693506376457914,2.125309004972368,2.787024933639187,1,0,0.019418968
1.1360950700153518,4,1,2,0,-0.2513429813988913,0,0,2,22,3,0.5197046455004593,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.6569345
0.3827032485731636,7,1,1,0,-0.2766325622392764,1,0,2,15,8,1.7700688617264804,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.1418121
1.2302690476956253,4,0,2,0,3.4997258858483646,1,0,0,21,2,0.0343148100089915,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.5003081
0.1001813155323431,4,1,3,0,-0.1409884468226651,0,0,0,18,8,-0.1792567176072542,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.061570447
-0.5590365282295715,2,2,1,0,3.80944114211438,1,0,2,21,8,0.0537304034286502,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0045222
-0.9357324389506656,3,1,0,0,-0.5078515870656548,1,0,0,24,5,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0037020275
2.9254006459405484,5,0,0,0,-0.4474193419405787,0,0,1,28,1,0.3915617289307118,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.29330432
2.454530757539181,5,0,1,0,-0.2162003171142002,0,0,0,8,3,-0.2802178033894796,-0.2465603476137659,0.5672976294266795,0.1821975299437359,2,1,0.5644793
0.2885292708928901,1,1,0,0,-0.4766501561586861,0,1,0,23,5,-0.2763346847055478,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.000619515
-1.029906416630939,4,2,2,0,0.1082945643182741,1,0,0,15,8,-0.0278150889339163,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.04316528
-0.653210505909845,1,1,0,0,-0.4464340335961481,1,0,0,13,8,0.4303929157700292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.018598327
-0.464862550549298,1,0,1,0,-0.2112737753920472,1,0,2,13,8,3.082562976895409,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.57381487
0.1943552932126166,9,1,1,0,-0.3548003575641032,0,1,0,21,9,-0.81608818177206,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00021195911
-0.9357324389506656,9,1,1,0,-0.4011098497523409,0,0,0,20,1,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.004786805
-1.218254371991486,0,1,1,0,-0.5285430622986973,1,1,0,30,4,-0.5326205178450428,-0.5693506376457914,1.9954747236768935,0.6163354305596446,0,0,0.0011187072
-0.464862550549298,6,2,2,0,-0.2579117036950952,1,0,0,15,8,-0.8743349620310361,-0.5693506376457914,2.574735363302855,0.1821975299437359,0,0,0.001153364
-0.653210505909845,9,1,1,1,-0.4175316554928507,0,0,0,29,1,-0.7423089267773569,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,7.658508e-05
-0.0881666398282039,1,1,0,0,-0.4089923165077856,1,0,2,19,6,-0.3345814649645239,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00062927685
-0.464862550549298,1,1,0,0,-0.3580847187122051,0,0,2,11,6,-0.1404255307679368,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0023427445
-0.464862550549298,1,1,1,0,-0.4474193419405787,1,0,1,8,8,-0.6491140783629951,-0.2465603476137659,1.2963670551628028,0.6163354305596446,0,0,0.0002819776
-0.9357324389506656,0,2,1,0,-0.4332965890037402,0,0,2,1,5,0.8769515644221796,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.12688595
-0.841558461270392,1,2,1,0,-0.4204875805261425,1,0,0,28,5,-0.6685296717826538,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00024467727
1.1360950700153518,9,1,2,0,-0.291083751290925,1,0,0,28,4,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.020218745
0.2885292708928901,0,0,1,0,-0.3170302043609306,1,1,0,16,3,-0.5093218057414524,-0.5693506376457914,2.1652580146017444,0.1821975299437359,1,1,0.18177123
1.3244430253758988,4,1,2,0,-0.2224406032955939,1,0,2,5,8,-0.3268152275966605,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00089669536
0.8535731369745312,4,1,2,0,0.1509912592435996,1,0,0,20,0,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0018007127
-1.029906416630939,2,1,0,0,0.4347600624396096,1,0,0,15,5,2.135082018016064,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.52115864
-0.2765145951887509,9,1,2,0,-0.3055349403425737,1,0,0,15,8,-0.9636466917614662,-0.2465603476137659,3.3237792938536668,0.1821975299437359,1,0,0.00024981564
0.9477471146548048,1,1,1,0,-0.4388800029555135,1,0,2,5,8,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0002783158
1.7953129137772663,6,2,1,0,-0.3449472741197973,1,0,2,2,6,-0.1870229549751177,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.015525548
-0.9357324389506656,10,1,1,0,-0.4372378223814626,1,0,0,15,5,-0.183139836291186,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.012851698
0.1943552932126166,4,2,2,0,-0.1367187773301326,0,0,1,28,1,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0045178127
